SentenceId,View,Opinion
108932,思域,neu
108932,昂克赛拉,neu
108932,朗逸,neu
108932,福克斯,neu
108932,科鲁兹,neu
108932,轩逸,neu
108932,领动,neu
108935,本田,pos
108934,别克昂科威,pos
108937,速腾,pos
108936,宝马,neu
108939,北汽幻速h2e,neu
108938,汉兰达,neu
113077,桑塔纳,neu
101747,昂科拉,neu
101210,本田,neu
109519,奔驰s级,neu
109514,m6,neu
109514,福美来,neu
109515,宝马,neu
109516,轩逸,neu
109517,长安福特,neu
109510,众泰z500,neu
109511,蒙迪欧,neu
109512,长安,neu
109513,昂科威,neu
101215,奥迪,neu
100882,丰田,neu
101742,福特,pos
101742,翼虎,neu
104143,翼虎,neu
116018,斯巴鲁,neu
107608,宝马3系,neu
107609,奥迪,neu
113708,凯迪拉克,neu
107602,昂科威,neg
107600,嘉年华,neu
107600,大众,neu
107601,迈腾,pos
107606,大众,neu
107607,雪铁龙c3-xr,neu
107604,瑞风s3,neu
107605,捷达,neu
112114,ga8,neu
112116,普锐斯,neu
112117,别克,neu
112117,君越,neu
112110,比亚迪,neu
112111,丰田,neu
112111,雅阁锐,neu
112112,大众途观,pos
112113,奥迪,neu
112448,江淮,neu
112449,X1,neg
112449,宝马,neg
112118,途观,pos
112119,mazda3axela昂克赛拉,neu
115465,大众,pos
115465,大众途安,neu
111814,雷克萨斯,neu
115467,飞思,neu
112382,哈弗h7,neu
115461,s2,neu
115461,江淮,neu
115461,瑞风s3,neu
115460,奇骏,neg
111148,世爵,pos
111149,Tiguan,neu
111149,途观,neu
111146,明锐,neg
111147,奥迪,neu
111144,奥迪,neu
111145,明锐,neg
111143,宝马,neu
111141,北京现代瑞纳,pos
103527,飞度,neu
112387,福克斯,pos
103526,福特锐界,pos
112386,速腾,neu
106938,c4l,neu
106938,c6,neu
106938,东风雪铁龙,neu
110819,斯柯达昊锐,neu
110818,大众,neg
114848,奇瑞,neu
114848,英菲尼迪,neu
114849,大众,neu
114849,奥迪,neu
114844,卫士,neu
114844,路虎,neu
114845,雪铁龙,neu
114847,斯柯达昕动,neu
114840,卡宴,neu
114841,北京现代,neu
114842,凯越,neu
110814,道奇Charger,neu
115788,君越,pos
110813,宝马,neu
115409,奇骏,neu
110122,西雅特,neu
111612,昂科威,neu
110812,玛莎拉蒂,neu
102054,东风日产,neu
110811,昂科威,neu
115524,rx5,neu
115524,昂科威,pos
111498,大众,neu
111499,君越,neu
111368,北京现代朗动,neg
111369,牧马人,neu
111965,福克斯,neu
111490,长安,neu
111363,雪铁龙,neu
111360,卡罗拉,neu
112598,凯越,neu
112598,别克,neu
112598,英朗,neu
111366,奔驰,neu
111366,林肯,neu
111366,路虎,neu
111364,卡罗拉,neu
103175,天语,neu
103175,铃木,neu
114598,兰博基尼,neu
114598,奥迪,neu
114598,法拉利,neu
100559,昂克赛拉,pos
100558,宝马,neu
110815,标致,neu
102055,s2,pos
102055,哈弗h1,pos
102055,瑞风s2,pos
100551,北汽幻速h2,neu
100550,夏朗,neu
100557,捷达,neu
100557,桑塔纳,neu
115525,迈腾,neu
100555,本田,neu
100555,雅阁,neu
100554,大众,neu
100554,奔驰,neu
100554,奥迪,neu
100554,宝沃,neu
100554,宝马,neu
100554,欧宝,neu
108209,宝来,neu
108207,广汽丰田,neu
108206,传祺gs4,neu
108205,晶锐,neu
108204,兰博基尼,neu
108204,劳斯莱斯古斯特,neu
108204,法拉利,neu
108203,宝马,neu
108203,雷克萨斯es,pos
108202,三菱,neu
108202,欧蓝德,neu
108202,雪铁龙,neu
108201,大众,neu
108200,宝马,neu
106894,RAV4,neu
106894,一汽丰田,neu
106895,帕萨特,neu
106897,福特,neu
106897,锐界,neu
106890,cs75,neu
106890,长安,neu
106891,大众,neu
106892,雷克萨斯,neu
102056,长安cs35,neu
115526,凯美瑞,neu
106898,博越,pos
106898,奇骏,pos
106898,途观,pos
106899,大众,neu
106899,桑塔那,neu
113382,别克,neu
113383,长安,neu
101626,比亚迪,pos
101626,速锐,pos
114483,h2,neu
114483,哈弗,neu
114483,江淮,neu
114483,绅宝,neu
114483,长安,neu
103642,奥迪a4,neu
103642,奥迪a8,neu
105539,雷克萨斯,neu
102057,福特,neu
114518,东风,neu
114518,标致,neu
114519,英朗,neg
114516,海马m6,pos
114517,森雅s80,neu
114514,科鲁兹,neu
114515,奥迪,neu
114515,宝马,neu
114512,Lamando凌渡,neu
114513,s90,neu
114513,沃尔沃,neu
114510,奇骏,neu
114510,帕杰罗,neu
114511,博瑞,neu
114511,博越,neu
114511,吉利,neu
114511,帝豪GS,neu
100831,迈凯伦,neu
101627,比亚迪,neu
103350,福瑞迪,neu
103351,现代,neu
103351,胜达,neu
103352,长安悦翔,pos
103353,途安,pos
103354,宝马bmw,neu
103355,蒙迪欧,neu
103607,奥迪q5,neu
103604,夏朗,pos
103605,帕萨特,neu
103602,指南者,neu
113388,思域,pos
113388,本田,pos
113388,福克斯,neu
113388,高尔夫,pos
103600,哥瑞,neu
103601,东风悦达起亚,neu
105551,q5,neu
105551,福特锐界,neu
113389,长安福特,neu
100809,夏朗,neu
100808,大众凌渡,neu
107859,宝马740,neu
101624,q7,neu
101624,甲壳虫,neu
100805,朗行,neu
100805,朗逸,neu
100804,s90,neg
100804,林肯,neu
100807,长安cs75,neu
100806,长安,neu
100801,Polo,neu
100801,大众,neu
100800,桑塔纳,neu
100803,suburban,neu
100803,雪佛兰,neu
100802,阳光,neu
110369,别克,neu
110369,昂克威,neu
110368,速派,pos
101503,帕杰罗,neu
101503,撼路者,neu
101503,普拉多,neu
101503,普拉多2700,neu
115521,奥迪,neu
110361,丰田威驰,neu
110360,迈腾,neu
110363,现代,neu
110362,glk,neu
110362,奔驰,neu
110362,奔驰gle,neu
110362,奔驰ml,neu
110362,宝马x6,neu
110365,别克威朗,pos
110364,瑞纳,neu
110367,福特翼虎,neu
110366,奔驰,neu
101608,骐达,neu
101609,高尔夫,pos
108914,东风日产,neu
108914,吉利,neu
116274,雪铁龙c6,neu
101600,宝马,neu
101601,沃尔沃,pos
101601,特斯拉,pos
101602,宝马,neu
101603,悦翔v7,pos
101604,恩佐,neu
101604,法拉利,neu
101607,东风标致3008,pos
101502,梅赛德斯-奔驰,neu
115522,高尔夫,pos
111491,一汽奥迪,neu
106307,别克,neu
106307,昂克威,neu
111492,一汽马自达,neu
111492,奥德赛,neu
111492,广汽菲亚特,neu
111492,本田雅阁,neu
115791,长安,pos
111924,宝马,neu
111494,途观,neu
111367,昂科拉,neu
111367,自由侠,neu
115523,lexus雷克萨斯,neu
111496,jeep,neu
111496,牧马人,neu
111496,自由侠,neu
111365,雅阁,neg
109886,沃尔沃,neu
109887,凌渡GTS,pos
103856,宝马x2,neu
109884,jeep指南者,neu
109884,大切诺基,neu
109885,雪佛兰迈锐宝xl,neu
109882,雪佛兰科沃兹,neu
109883,奥迪,neu
109880,三菱,neu
115462,宝马740,neu
109881,标致,neu
115772,广汽传祺,neu
107273,奔驰,neu
100552,丰田,neg
107271,上海大众朗行,neu
105727,本田思域,neu
105726,卡罗拉,neu
105725,君越,pos
105724,别克,neu
105724,威朗gs,neu
105723,别克,neu
105722,卡罗拉,pos
105721,哈弗,neu
105720,qx60,neu
105720,x70,neu
105720,英菲尼迪,neu
101506,奥迪,neu
105729,保时捷,neu
105729,奔驰,neu
105729,宝马,neu
100556,crv,neu
100556,凯美瑞,neu
100556,卡罗拉,neu
100556,思域,neu
100556,雅阁,neu
107275,花冠,pos
114204,江淮瑞风,neu
107274,长安,pos
114829,宝马,neu
114829,悍马,neu
114829,捷豹,neu
114829,路虎,neu
101864,现代,neu
101865,福克斯,neu
101865,高尔夫,neu
107473,福特,neu
101867,大众,neu
101867,高尔夫,neu
101860,世代,pos
101860,福特全顺,pos
107474,宝马x1,neu
107479,斯柯达,pos
107479,明锐,neu
113189,奥迪,neu
113634,三菱,neu
113635,gla200,neu
113635,迈腾,neu
101868,408,neu
101868,明锐,neu
101869,奥迪,neu
113630,奥迪a6l,neu
113631,宝马,neu
105795,荣威rx5,neu
115790,奔驰,neu
115790,奔驰cla,neu
115790,宝马,neu
114826,路虎极光,neg
112329,迈巴赫62,neu
101504,奔驰c级,neu
115528,福特,neu
112323,东风标致,neu
112322,mkz,neu
112322,林肯,neu
112321,508,neu
112321,标致,neu
112320,一汽丰田,neu
112320,卡罗拉,neu
112327,奥迪,neu
112326,五菱,neu
112325,福特,pos
112324,雷诺,neu
106385,起亚,neu
114827,凌派,neu
114827,轩逸,pos
103184,北京现代,neu
113988,现代瑞纳,neu
113989,e90,neu
113989,宝马3系,neu
113458,昕锐,neg
113459,梅赛德斯-奔驰,neu
115529,宝马,neu
113980,瑞风s3,pos
113453,福特福克斯,neu
113451,东风日产,neu
113451,楼兰,neu
113984,北汽幻速s3l,neu
113984,幻速s3,neu
113457,东风日产,pos
113454,东南dx3,pos
113455,奥迪q5,neu
113612,轩逸,pos
114824,天籁,neu
107795,本田cr-v,neu
106076,林肯,neu
106076,林肯continental,neu
106077,雷凌,neu
106074,轩逸,neu
106075,奥迪r8,neu
106072,乐风,neu
106072,科沃兹,neu
106072,科鲁兹,neu
106072,迈锐宝xl,neu
106072,雪佛兰,neu
116003,宝马,neu
106070,H6,neu
106070,朗逸,neu
106070,风行,neu
106071,别克gl8,neu
106078,科迈罗,pos
106078,雪佛兰,neu
116009,沃尔沃,neu
102986,福特,neu
102987,C4L,pos
102987,朗逸,neu
102984,途胜,pos
102985,大众,neu
102983,福特翼虎,neu
102980,君越,neu
114825,起亚福瑞迪,neu
103841,宝马,neu
103841,帕萨特,neu
102988,东风雪铁龙c6,neu
102989,TERAMONT,neu
102989,上汽大众,neu
102989,辉昂,neu
108052,奥迪q5,neg
108053,宝马,neu
108050,大众,neu
108050,江淮,neu
108051,江淮,neu
108056,卡罗拉,neu
108057,丰田汉兰达,neu
108057,帕杰罗劲畅,neu
108054,宝马3系,neu
108055,瑞风s2,neu
106893,宝马,neu
114205,ix25,neu
113614,东风日产,neu
106388,rav4,neu
106388,丰田,neu
112859,桑塔纳,neu
112858,上海大众,neg
112858,途观,neg
104928,迈腾,neu
104929,奔腾x80,pos
112855,迈旅,pos
112586,宝骏560,neu
112586,宝骏730,neu
104924,广汽丰田,neu
112584,大众,pos
112584,捷达,pos
112584,桑塔纳,neu
104922,长安悦翔V7,neu
112850,昂科拉,neu
112581,宝骏560,neg
112580,雪佛兰,neu
108176,宝马,neu
107665,马自达,neu
113615,帕萨特,neu
115678,科鲁兹,neu
115678,雪佛兰,neu
115679,长城哈弗,neu
111707,宝马,pos
102188,雪佛兰科帕奇,neu
102189,威乐,neu
102186,普拉多,pos
115671,江淮,neu
102184,桑塔纳,neu
102184,金杯,neu
102185,奔奔,neu
115674,东风雪铁龙c6,neu
102183,途观,neu
102180,东风日产,neu
102181,雪铁龙,neu
114989,名驭,neu
114988,劳斯莱斯,neu
107527,迈腾,pos
114981,飞度,neu
105920,路虎,neu
114983,昕动,pos
114982,帕萨特,neu
114985,C4L,neu
114985,朗逸,neu
114984,福特,neu
114987,一汽丰田,neu
114987,丰田酷路泽,neu
114987,兰德酷路泽,neu
114986,英朗,pos
106407,英朗,neu
106406,雅阁,neu
103165,轩逸,neu
106404,英朗,neu
106403,福特锐界,neu
103162,宝马525li,neu
103161,s3l,neu
103161,北汽幻速,neu
106400,进口大众,neu
106409,cs75,neu
103168,奔驰,neu
103168,奥迪,neu
103168,宝马,neu
103168,宾利,neu
111803,mg名爵,pos
102304,宝骏560,neu
102304,远景,neu
111801,别克,neu
115581,福特,neu
111807,启辰t90,pos
111806,大众,neg
111805,捷达,neu
111805,桑塔纳,neu
111805,爱丽舍,neu
102657,帕萨特,neu
102657,辉昂,neu
111809,别克英朗,neu
115589,福克斯,neu
102306,2系,neu
102306,a3,neu
102306,奔驰,neu
102306,奥迪,neu
102306,宝马,neu
102306,雷克萨斯,neu
114821,rx5,neu
114821,名爵,neu
114821,奔驰,neu
114821,宝马,neu
114821,荣威,neu
102307,科鲁兹,pos
113718,本田,neu
102300,本田雅阁,pos
102301,比亚迪速锐,neu
102302,保时捷,neu
111929,布加迪,neu
102303,别克,neu
103291,大众,neu
103290,长城,pos
103293,福克斯,neu
103292,奥迪,neu
103294,大众,neu
103294,途锐,neu
114884,奥迪,neu
114884,得利,neu
109892,广汽丰田,neu
103299,汉兰达,neu
103298,长安福特,pos
102168,Polo,pos
109899,速派,neu
109898,君威,pos
113542,Yeti,pos
110032,阿斯顿·马丁,neu
114885,奔腾,neu
114599,途观,neg
111760,上汽大众,neu
111760,途观,neu
111761,上海大众,neu
115386,冠道,neu
115386,阳光,neu
104729,哈飞,neu
104729,哈飞民意,neu
112243,凌渡,pos
115854,高尔夫7,neu
115855,凯迪拉克PHEV,neu
111777,夏朗,pos
115857,帕萨特b5,neu
111771,轩逸,pos
111770,本田cr-v,neg
111770,福特f系列,neg
111773,朗逸,neu
115853,civic,neu
115853,honda,neu
115853,普锐斯,neu
109095,宝马,neu
109094,昂科威,neu
109097,雷克萨斯,neu
109096,宾利,neu
109096,揽胜,neu
109093,皇冠,neu
109928,雪铁龙c5,neu
100122,帕萨特,pos
101565,三菱,neu
101565,上海大众,neu
101565,丰田,neu
101565,北京现代,neu
101565,奔驰,neu
101565,尼桑,neu
101565,林肯,neu
101565,福特,neu
101565,雷克萨斯,neu
100120,凌渡280,neu
100121,斯巴鲁,neu
100126,福特翼虎,neu
100127,宝马,neu
100124,大众宝来,neg
105069,雷凌,neu
100128,宝马3系,neu
100128,马自达6,neu
100129,别克英朗,neu
104511,宝骏560,neu
114181,保时捷,neu
114181,奔驰,neu
114181,奥迪,neu
114181,宝马,neu
109433,宝马,neu
114183,mkz,neu
114183,林肯,neu
114182,五菱宝骏,neu
114185,奥迪,neu
111768,君越,neu
111768,迈腾,neu
114187,东风日产,neu
114187,骐达,neu
109432,东风日产,neu
114189,长安,neu
104517,大众,neu
110176,比亚迪,pos
109431,本田,neu
110172,兰博基尼,neu
110172,宝马,neu
110172,桑塔纳,neu
110173,江淮,pos
103835,翼虎,neu
115869,比亚迪,neu
115869,比亚迪元,neu
115869,福特翼博,neu
103837,昊锐,neu
109430,jeep大切诺基,neu
109430,克莱斯勒,neu
109430,道奇,neu
103831,F0,neu
103831,比亚迪,neu
104515,大众,neu
104515,宝马,neu
103833,高尔夫,neu
100156,凯美瑞,neg
100156,雅阁,neg
109437,奇骏,neu
101562,宝马,neu
101562,玛莎拉蒂,neu
101562,菲亚特克莱斯勒,neu
103838,辉腾,pos
114888,瑞纳,neu
115389,奥迪,neu
115389,帕萨特b5,neu
105060,福特,neu
105060,野马,neu
109923,江淮瑞风,neu
113519,凯旋,neu
113519,速腾,neu
109434,New Polo,pos
109434,大众,pos
103843,东风日产,neu
103843,奇骏,pos
114889,长安悦翔,neu
102273,一汽-大众,neu
102273,一汽大众,neu
102273,迈腾,neu
101568,桑塔纳,neu
102169,自由光,neu
113518,cx-4,pos
113518,马自达,pos
107848,斯柯达yeti,pos
112786,朗动,neu
112786,朗逸,neu
110035,c4l,neu
110035,c4世嘉,neu
110035,爱丽舍,neu
110035,雪铁龙,neu
110035,雪铁龙世嘉,neu
107512,雪铁龙,pos
115464,福特,neu
113592,欧蓝德,neu
113592,科雷傲,neu
113592,自由光,neu
113591,卡罗拉,neu
113590,科沃兹,pos
113590,雪佛兰科沃兹,neu
115867,海马s5,pos
113597,明锐,pos
113597,速腾,neu
115866,RAV4,pos
107513,小海,pos
113596,rav4荣放,neu
113596,一汽丰田,neu
114725,众泰,neu
110141,凯美瑞,neu
110141,本田雅阁,neu
114727,卡罗拉,neu
114721,卡罗拉,pos
114720,一汽丰田,neu
114723,维特拉,pos
110140,宝马,neu
100864,速腾,neu
107515,宝马,neu
114729,宝来,neu
114729,朗逸,neu
114190,大众,neu
101293,h7,pos
101293,哈弗h7,pos
101292,大众,neu
101291,ct6,neu
101291,凯迪拉克,neu
110142,奥迪r8,neu
101296,丰田,neu
101296,凯美瑞,neu
101295,斯柯达,neu
102590,华晨金杯,neu
114196,沃尔沃xc90,neu
101299,ats-l,neu
101299,奥迪,neu
101298,上汽大众,neu
101298,凌渡,pos
113599,奇骏,neu
107103,奔奔,neu
107103,斯柯达,neu
107519,沃尔沃,neg
113713,ds5,neu
113713,雪铁龙,neu
103609,丰田,neu
103609,本田,neu
105913,保时捷,neu
105913,特斯拉,neu
103358,s5,pos
103358,奥迪,neu
114980,奔腾b50,neu
106249,奔驰cla,neu
106249,奥迪a4l,neu
106248,jeep,neu
106248,指南者,neu
106248,自由侠,neu
106248,自由客,neu
103359,标致,pos
106245,F2,neu
106245,FO,neu
106245,QQ,neu
106245,奔奔,neu
106245,赛欧,neu
106244,本田雅阁,neu
106247,A6,pos
102596,吉利,neu
102596,哈佛,neu
102596,长城,neu
102596,长安,neu
106241,迈腾,neu
106240,特斯拉,neu
106240,荣威rx5,pos
106243,兰博基尼,neu
106243,劳斯莱斯,neu
106243,沃尔沃,neu
106243,福特,neu
106243,阿斯顿·马丁,neu
106242,奥迪a7,neu
106242,迈锐宝xl,pos
102409,凌渡,pos
102408,梅赛德斯-奔驰,pos
102403,劳斯莱斯,neu
102402,Cross Santana,neu
102402,PHIDEON辉昂,neu
102402,上汽大众,pos
102402,凌渡GTS,neu
102402,桑塔纳,pos
102401,昂克赛拉,neu
102400,高尔夫,pos
102407,君越,neu
102406,起亚,neu
102405,凌渡,pos
102404,别克凯越,neu
102404,宝骏630,neu
102404,宝骏730,neu
104119,奥迪,neu
104118,福特,neu
109384,雷诺,neu
104116,本田,neu
101475,朗逸,neu
101474,雷凌,neu
101473,雷凌,neu
104112,英朗,neu
104111,奔驰,neu
104111,宝马,neu
101470,卡罗拉,neu
105578,Polo,pos
105579,野帝,neu
105572,凯迪拉克vday,neu
105573,雷克萨斯,neu
105570,xts,pos
105570,卡迪拉克,pos
113513,大众,neu
105576,凌渡,neu
105577,梅赛德斯-奔驰,neu
105574,途安,neu
105575,yeti,neu
105575,福特,neu
107147,雅阁,neu
101962,奥迪a4l,neu
101962,奥迪a6l,neu
113512,mkz,neu
113512,林肯,neu
107858,高尔夫,neu
107857,雪佛兰,neu
112030,smart,neu
114353,凯迪拉克,neu
114353,别克,neu
114353,福特,neu
114353,通用,neu
114353,雪佛兰,neu
107856,广汽传祺,pos
107855,雷诺科雷傲,neg
113511,索纳塔8,neu
107853,model3,neu
107853,大众,neu
107853,特斯拉,neu
107853,雪佛兰bolt,neu
106572,奔驰,neu
106572,宝马,neu
113115,别克,neu
107852,奥迪a4,neu
113114,卡罗拉,neu
107851,逸动,pos
113113,东风风神,pos
107850,长安,neu
113112,捷达,neu
113112,桑塔纳,neu
107598,冠道,pos
107598,本田,neu
107599,梅赛德斯-奔驰b级,neu
113510,F-PACE,pos
113510,捷豹,neu
106571,红旗,neu
107593,进口大众,neu
107590,大众,neu
107591,BMW,pos
107596,速腾,neu
107597,奥迪q5,neu
107594,飞度,neu
107595,奥迪q5,neu
102263,宝马,neu
108919,卡罗拉,neu
108918,桑塔纳,neu
108918,风光,neu
114088,凯美瑞,neu
114088,迈腾,neu
114088,雅阁,neu
102914,索纳塔,neu
108913,quattroporte,neu
108913,玛莎拉蒂,neu
108911,长安逸动,neu
108910,轩逸,neu
108917,途观,neu
102261,BMW,pos
108915,途观,pos
103189,哈弗,neu
115560,奥迪,neu
102916,科鲁兹,neu
115561,大众,pos
102267,丰田,neg
102267,卡罗拉,neg
115562,马8,pos
102266,卡罗拉,neu
102266,爱丽舍,neu
113845,威驰,neu
107625,丰田,neu
107625,本田,neu
107625,雅阁,pos
113847,飞度,pos
113846,宝来,neu
113841,途安l,neu
102913,Tiguan,neu
107622,科鲁兹,neu
107622,雪弗兰,neu
113842,长安,neu
113118,丰田,neu
113118,铃木,neu
107628,桑塔纳,neu
107629,轩逸,pos
105894,Lamando凌渡,pos
113516,速派,neu
115566,560,neu
115566,传祺gs4,pos
115567,宝骏560,neu
113952,上海大众斯柯达,neg
105899,乐风rv,neu
105899,标致301,neu
105899,雪弗兰,neu
112468,大众,pos
112469,宝马,neu
112510,悦翔v3,pos
115569,途安L,pos
112464,科沃兹,neu
112464,科鲁兹,neu
112464,迈锐宝xl,neu
112464,雪佛兰,neu
112465,五十铃,neu
112467,夏朗,pos
112460,奥迪,neu
112461,景程,neu
112461,雪佛兰,neu
112462,宝来,neu
112462,歌诗图,neu
112463,速派,pos
111168,本田,pos
111169,铃木,neu
106576,捷达,neu
105998,帕杰罗,pos
115449,凌渡gts,pos
115448,起亚k5,neu
105994,迈锐宝,neu
105995,轩逸,neu
115445,一汽-大众,pos
115445,上汽大众,pos
105997,福特野马,neu
105991,大众,neu
105991,途观,neu
105992,途观,pos
105993,大众,neu
105993,高尔夫,pos
105993,高尔夫6,pos
105993,高尔夫7,neu
112511,丰田,neu
106537,速派,pos
103016,雷凌,neu
113950,途安L,pos
109275,大众,pos
109275,速派,pos
106535,威驰,pos
112512,雷克萨斯ct200h,neu
106534,凯美瑞,neu
113730,宝马750li,neu
107008,皇冠,neu
107008,迈腾b8,neu
113579,凯越,neu
106531,雪佛兰,neu
109274,丰田,neu
109274,坦途,neu
109274,普拉多,neu
103010,kx3,neu
103010,起亚,neu
112513,凌渡,pos
115477,乐风rv,neu
115477,雪佛兰,neu
108268,斯柯达,neu
113578,上海大众,neu
113956,三菱,neu
113956,翼神,neu
108261,别克,neu
108260,凯迪拉克PHEV,neu
108263,奥迪a4l,neu
108262,大众,neu
108265,别克,neu
108265,奔驰,neu
108264,广汽传祺,neu
108267,君越,neu
108266,本田,neu
108266,马自达阿特兹,neu
109792,丰田,neu
109792,兰德酷路泽,neu
109792,奔驰s,neu
109792,梅赛德斯,neu
109792,雷克萨斯lx570,neu
109793,途观,pos
109790,东风日产,neu
109791,长安马自达,neu
109796,大众,neu
109797,rav4,neu
109797,威驰,neu
109797,荣放,pos
106878,荣威,neu
106879,福特,neu
106876,吉利,neu
106877,途安l,neu
109799,瑞风s5,neu
106872,宝骏560,neu
106872,风光580,neu
106873,宝马,neu
106870,宝马,neu
106871,凯美瑞,neu
106871,天籁雅阁,neu
111933,凯美瑞,neu
113654,克莱斯勒,neu
113654,菲亚特,neu
111932,crv,neu
111932,xrv,neu
111932,本田,neu
111932,蒙迪欧,neu
112515,东风标致,neu
112515,标致4008,neu
111931,赛拉图,neu
115443,兰博基尼,neu
110699,凯迪拉克srx,neu
110698,大众宝来,neu
110698,标致307,neu
111930,宝马m8,neu
107213,明锐,pos
114530,丰田,neu
114530,卡罗拉,neu
114530,威驰,neu
114531,北汽幻速,neu
114531,博世,neu
110693,卡罗拉,neu
110692,rav4,pos
110692,丰田,pos
110692,霸道,pos
110695,f150,neu
110695,大切诺基,neu
110695,牧马人,neu
110695,福特,neu
110695,野马,neu
110694,福特探险者,pos
110697,福特锐界,pos
110696,斯巴鲁,neu
113655,凯越,neu
113655,英朗,neu
104462,凯美瑞,neu
104462,迈锐宝xl,neu
111935,雪铁龙,neu
103181,PST,pos
103628,5系,neu
103628,宝马,neu
103628,宝马5系,neu
103629,嘉年华,neu
103629,广汽传祺,neu
103338,奥迪,neg
103339,丰田卡罗拉,neu
103339,别克,neu
103339,大众,neu
103339,大众捷达,neu
103339,捷达,neu
103339,本田凌派,neu
103339,桑塔纳,neu
103339,英朗,neu
103339,雷凌,neu
111340,英菲尼迪,pos
111340,讴歌,pos
111341,日产轩逸,neu
111342,飞度,neu
111343,奔驰,neu
111343,英菲尼迪,neu
111343,路虎,neu
111343,雷克萨斯,neu
103620,明锐,neg
103621,江淮瑞风s3,neu
103622,捷达,neu
103331,劳斯莱斯,pos
111348,卡罗拉,neu
103337,长安cs35,neu
103626,卡罗拉,neu
103626,雷凌,neu
103627,别克,neu
103627,君越,pos
103627,通用,neu
110435,起亚,neu
110341,东风本田,neu
110340,速派,pos
110347,大众,neu
110347,桑塔纳,neu
110347,浩纳,neu
110345,长城,neu
110344,上海大众,neu
110344,桑塔纳,neu
107831,捷达,neu
107830,桑塔纳,neu
107833,嘉旅,neu
107833,大众,neu
107832,迈巴赫6,neu
107835,宝骏630,neu
107834,xc40,neu
107834,奔驰,neu
107834,宝马x1,neu
107834,沃尔沃,neu
107837,凯迪拉克,neu
107836,汉兰达,neu
101662,中国一汽,pos
101663,卡罗拉,neu
101663,雷凌,neu
101660,奥迪,neu
101661,奥迪q7,pos
101666,福特翼虎,neu
101667,广汽丰田,neu
101664,380,neu
101665,宝马,neg
101668,通用,neu
101669,维特拉,neu
101669,铃木,neu
101669,长安铃木,neu
113657,桑塔纳,neu
109273,途观,neu
109136,福克斯rs,neu
109136,福特,neu
109137,雪佛兰,neu
109134,绅宝x65,neu
109135,Cross Santana,neu
109135,PHIDEON辉昂,neu
109135,上汽大众,neu
109135,凌渡GTS,neu
109135,桑塔纳,neu
109132,东风标致3008,pos
109133,宝马,neu
109133,马自达,neu
109130,ds5,neu
109130,世嘉,neu
109130,标致308s,neu
109131,沃尔沃,neg
113750,比亚迪,pos
101119,蓝鸟,neu
109138,k5,neu
109138,索纳塔,neu
109139,福特翼虎,neu
109139,长安福特,neu
113577,夏朗,neu
113959,c4世嘉,neu
113959,世嘉,neu
113959,爱丽舍,neu
109272,cc,pos
109272,大众,pos
110592,丰田,neu
101088,蒙迪欧,neu
112782,卡罗拉,neu
113547,福睿斯,neu
115649,比亚迪唐,neu
113576,菲克,neu
103413,宝马,neu
113651,沃尔沃,neu
113958,哈弗h1,neu
103995,长安,neu
113752,宝马x6,neu
111802,凯越,neu
111802,别克,neu
111802,别克凯越,neu
107212,骐达,neu
112415,ix25,neu
112415,中华v5,neu
112415,逍客,neu
100827,F-PACE,pos
100826,起亚,neu
100825,众泰z700,pos
100824,中国一汽,pos
100824,红旗,pos
100823,奔驰,neu
100823,宝马,neu
100823,雷克萨斯,neu
100822,Polo,neu
100821,传祺,pos
100820,沃尔沃,neu
100829,朗逸,neu
100828,雷诺,neu
104566,昂克赛拉,neg
104566,比亚迪宋,neg
104567,博越,pos
104567,吉利,pos
104567,帝豪gl,pos
104564,丰田,neu
104565,林肯,neu
104562,海马,neu
104563,福特福克斯,neu
101080,福特,neu
104561,福特野马,neu
112414,丰田皇冠,neu
104569,胜达,neu
113570,天籁,neu
103411,东风日产新天籁,neu
103411,迈腾,neu
114045,赛欧,neu
105741,panamera,pos
105741,保时捷,pos
105740,宝马,neu
105743,瑞风,neu
105742,英菲尼迪,neu
105745,奥迪,neu
105745,宝马,neu
105747,斯柯达,pos
105747,昕锐,pos
105746,飞度,neu
105749,福特gt,neu
105748,凯越,pos
112417,翼虎,neu
103410,海马s5,pos
112619,大众,neu
113757,宾利,neu
113618,丰田,neu
113619,x3,pos
113619,凯翼x3,neu
113619,江淮瑞风s3,neu
113619,长安cs35,neu
107459,宝马750li,neu
107458,速腾,pos
103417,宝马,neu
103417,宝马i5,neu
101888,q3,neu
101888,众泰,neu
101888,众泰t700,neu
101888,保时捷,neu
101888,途观,neu
101886,捷豹,pos
101887,宾利,neu
101884,q7,neu
101884,英菲尼迪,neu
101885,宝马,neu
101882,cs35,neu
101882,中华v3,neu
101882,创酷,neu
101882,缤智,neu
101883,福特蒙迪欧,neu
113616,奥迪,neg
101881,切诺基,neu
101881,吉普车,neu
107279,骐达,neu
113756,路虎,neu
113756,陆风,neu
114733,大众,neg
116396,朗行,pos
109745,长安,neu
116394,君威,neu
116395,梅赛德斯-奔驰e级,pos
116392,308,pos
116393,bmw,neu
116390,奥迪,neu
109744,蓝鸟,neu
109747,世代,neu
109747,英菲尼迪,pos
116398,劳斯莱斯,neu
116399,日产,pos
109210,桑塔纳,neu
109210,锐志,neu
107278,英朗,pos
107278,轩逸,pos
113638,野帝,neu
109741,一汽,neu
109741,五菱,neu
