SentenceId,View,Opinion
124999,途观,pos
124865,宝马s1000rr,neu
127650,rav4荣放,neu
127650,一汽丰田,neu
118655,cx5,neu
118655,昂科塞拉,neu
118655,阿特兹,neu
118654,宝马,neu
118657,保时捷,neu
118657,奔驰glc,neu
118656,一汽马自达,pos
118651,东风日产,neu
118650,大众,neu
118653,A7,neg
118652,大众,neu
118652,甲壳虫,neu
116613,北京奔驰,neu
116613,华晨,neu
116613,华晨宝马,neu
116613,奇瑞,neu
116613,奇瑞路虎,neu
116613,沃尔沃,neu
116613,长安,neu
130480,宝马525li,neu
130481,宝来,neu
130486,宝骏730,neu
130487,极光,neu
130487,路虎,neu
130484,polo,pos
130484,大众polo,pos
116612,科迈罗,neu
117492,威驰,neu
117493,哈弗h2,neu
117490,凯越,neu
117491,凌渡,neu
117496,雅阁,neu
117494,迈腾,neu
117495,瑞麒,neu
117498,奥迪,neu
117499,凯越,neg
123847,广汽传祺,neu
116723,名爵mg5,neu
116722,君越,pos
116722,通用,neu
116721,蓝鸟,neu
116720,吉利,neu
116720,帝豪gl,neu
116727,劳斯莱斯,neu
116726,奥迪,neu
116726,奥迪Q5,neu
116725,途胜,neu
116724,梅赛德斯-奔驰,neu
116729,普拉多,pos
116728,凯越,pos
129982,卡罗拉,neu
124111,桑塔纳,neu
130154,宝马,neu
124198,宝马x3,neu
130156,北汽幻速s3,pos
130156,幻速s3,pos
130023,大众,neu
130150,长安马自达,neu
130151,雪铁龙c5,neu
130152,瑞风s3,neu
130152,路虎,neu
130153,本田思域,neu
124191,大众,pos
124191,尚酷,pos
124190,雪铁龙c4,pos
124192,欧尚,neu
124192,欧诺,neu
124192,长安,pos
124195,卡罗拉,pos
124194,宝马2系,pos
124197,一汽丰田,pos
130629,c6,neu
130629,迈腾,neu
121817,北汽幻速h2,neu
128503,宝马i8,neu
121815,福特,neu
125821,奥迪a6,neu
121813,标致301,neu
121813,起亚k2,neu
130026,东风风神ax7,neu
121811,昂克赛拉,neu
121810,ds,neu
125828,广汽丰田,neg
125828,雅力士,neg
125829,锐界,neu
126847,英朗,neu
121819,途安L,pos
121818,蓝鸟,neu
120131,m4,neu
120131,北汽,neu
120131,吉普,neu
120131,哈佛,neu
120131,幻速s2,neu
120131,长城,neu
120131,长安cs75,neu
124866,奔驰e级,neu
130029,宝马,neu
118620,朗动,pos
124335,翼虎,pos
124334,宝马,neu
124441,桑塔纳,neu
124441,桑塔纳·浩纳,neu
130989,C2,pos
130989,PSA,pos
130989,雪铁龙,pos
128057,北汽新能源,neu
125806,丰田rav4,neg
121094,现代悦纳,pos
124449,林肯,pos
124448,雪佛兰,neu
124339,宝马,neu
124339,宝马5系,neu
124338,奔驰,neu
124338,宝马,neu
120130,斯柯达明锐,neu
120130,高尔夫4,neu
118242,小康,neu
118243,英菲尼迪,neu
118240,奔驰c级,pos
118241,别克,neu
118241,君越,neu
118247,科鲁兹,neu
118247,雪佛兰,neu
118244,宝骏310,neu
118245,5008,neu
118245,标致,neu
118248,沃尔沃,neu
118248,福特,neu
118249,Polo,neu
130985,途观,pos
117236,s3,pos
117236,北汽幻速s3,pos
117237,斯巴鲁,neu
124416,明锐,neg
117235,日产,neu
117235,雷诺,neu
117232,桑塔纳,neu
117230,宝马,neu
117231,一汽丰田,neu
125904,迈腾,neu
117238,cx-4,neu
117239,雅阁锐,neu
130981,宝马,neu
130980,北京现代,pos
130936,奥迪,neu
121137,DB7,neu
121137,捷豹,neu
121137,福特,neu
121137,阿斯顿马丁,neu
121092,c200,neu
121092,奔驰,neu
121092,宝马320i,neg
125907,宝马,neu
131438,雷克萨斯,pos
131599,科帕奇,neu
124863,讴歌,neu
124863,长安,neu
128216,rav4,neu
128217,桑塔纳,neu
130937,福特,neu
130937,翼搏,neu
128214,宝骏730,neu
131051,别克,neu
120662,奥迪a6l,neu
124861,本田,pos
129985,别克昂科威,pos
128215,起亚,neu
131439,visionc,pos
131439,昊锐,neu
131439,速派,pos
125598,捷达,neu
125598,马六,neu
122976,途安L,pos
125322,ga8,neu
125322,雅阁,neu
132638,凯越,neg
132638,别克,neg
123002,朗逸,pos
131990,福特撼路者,neu
131990,霸道,neu
125831,奥迪,neu
128210,一汽丰田,neu
130934,奔驰,neu
130934,奥迪,neu
130934,宝马,neu
128211,别克,neu
121131,路虎揽胜,neu
118866,polo,neu
118866,帕萨特,neu
118866,朗逸,neu
118866,桑塔纳,neu
118866,途安,neu
118866,途观,pos
123410,m3,neu
123410,奔驰e级,neu
123410,奥迪a6,neu
123410,宝马5系,neu
123410,英菲尼迪,neu
118864,轩逸,neu
118864,雷凌,neu
118865,傲虎,neu
118862,奥迪a3,neu
118863,长安,neu
118860,奥迪a4la6l,neu
123416,森雅r7,neu
123416,比亚迪元,neu
123416,绅宝x35,neu
123416,长安cs15,neu
123419,ct6,neu
123419,凯迪拉克,neu
123418,宝马,neu
131997,f150,neu
131997,坦途,neu
125554,奥迪a6,neu
118869,斯柯达,neu
121673,高尔夫7,neu
121672,北京现代,neu
121672,途胜,neu
121671,雷克萨斯,neu
129853,长安cs75,neu
121677,帕萨特,neu
121677,朗逸,neu
121676,冠道,neg
121676,昂科威,neg
121675,PQ46,pos
121675,帕萨特,pos
130935,众泰,neu
125000,凯美瑞,neu
125000,思铂睿,neu
121679,雷克萨斯rx,neu
121678,奔驰,neu
121678,奥迪,neu
121678,宝马,neu
128050,幻影,neu
123192,长安欧诺,neu
123814,普拉多,neu
125553,帕萨特,neu
125553,迈腾,neu
125553,速腾,neu
130851,兰德酷路泽,neu
123193,雅阁,neu
125550,东风日产启辰,neu
130791,速腾R-Line,neu
119304,罗孚,neu
131996,3系,neu
131996,宝马,neu
131996,起亚,neu
125003,布加迪,neu
130853,上海大众,neu
123195,vios威驰,pos
129852,丰田,neu
126994,格锐,neu
119306,308,neu
119306,朗行,neu
119306,朗逸,neu
119306,标致,neu
122898,东风日产,neu
122898,奇骏,neu
122899,三菱,neu
122899,雷克萨斯,neu
122899,霸道,neu
122896,别克,neu
122897,大众,pos
122894,上海大众帕萨特,neu
122892,江淮,neu
122892,瑞风s2,neu
122892,瑞风s3,neu
122893,途锐,neu
122890,丰田,neu
122890,雷凌,neu
122891,保时捷卡宴,neu
122891,宝马x5,neu
128227,福特途睿欧,neu
119359,菲亚特,neu
119358,森林人,neu
130857,斯柯达,pos
130857,明锐,pos
119353,ds5,neu
119353,雪铁龙,neu
119352,奥迪s8,neu
119351,英朗,neu
119350,速腾,neu
119357,梅赛德斯-奔驰,neu
119356,嘉旅,neu
119356,高尔夫,neu
119355,帕萨特,pos
119354,途安,neu
121789,途安l,neu
127465,铃木,neu
121788,福睿斯,neu
121788,科沃兹,neu
122972,东风标致2008,neu
122097,雪铁龙,neu
122094,海马m6,pos
122095,瑞风,neu
122092,法拉利,neu
122093,宝马,neu
122090,科雷嘉,pos
122090,翼虎,pos
122091,日产,neu
122091,蓝鸟,neu
129850,速腾r-line,pos
122098,本田雅阁,neu
122098,马自达阿特兹,neu
122099,华晨,neu
122099,宝马,neu
130930,卡罗拉,neu
130930,甲壳虫,neu
130968,奔驰,neu
130968,宝马,neu
130968,沃尔沃,neg
130968,雷克萨斯,neu
124860,rav4荣放,neu
123811,威驰,pos
127463,长江EV,neu
124168,奥迪r8,neu
126019,大众,neu
124169,c4l,neu
124169,东风雪铁龙,neu
130931,rav4荣放,neu
123810,福特,neu
130183,蒙迪欧,neu
120118,锐界,pos
122320,奥迪,neu
122321,路虎,neu
122322,大众朗逸,neu
122323,特斯拉,neg
122324,东风风度mx5,neu
122325,红旗,neu
122326,gl8,neu
122327,cs15,neg
122328,凯迪拉克,neu
122329,雅阁,neu
124945,jeep,neu
120115,rav4,neu
120115,丰田,neu
120114,奇骏,neu
124162,大众,neu
124162,途观,neu
120444,Lamando,neu
120444,上汽大众,neu
120444,凌渡,neu
129855,一汽-大众,neu
129855,奥迪,neu
120111,福特锐界,pos
120442,斯柯达,neu
118408,福特蒙迪欧,pos
132412,别克,neu
132412,君越,neu
132147,昂科拉,neu
132146,五菱,neg
132146,五菱宏光,neg
132141,qq,neu
132141,速派,neu
126962,帕萨特,neu
132143,一汽-大众,neu
132142,福特福克斯,pos
132142,高尔夫,pos
118400,昂科雷,neu
118401,大众,neu
118402,雅阁,neu
118403,北京现代,neu
118403,北京现代领动,neu
118403,朗动,pos
118403,领动,pos
118404,骐达,neu
118405,a6l,neu
118405,宝马五系,neu
118405,雷克萨斯es,neu
118406,雪佛兰,neu
118407,传祺,neu
127312,汉兰达,neu
127310,POLO,neu
127310,丰田,neu
127310,嘉年华,neu
127310,本田飞度,neu
127310,致炫,neu
127310,飞度,neu
127311,比亚迪,neu
127316,福克斯,pos
127316,福特翼虎,neu
127317,欧宝,neu
127314,现代ix35,neu
127314,马自达,neu
127314,马自达6,neu
124943,斯柯达,neu
129714,北汽幻速s3l,neu
127319,卡罗拉,neu
121139,吉利,neu
121139,沃尔沃,neu
129255,传祺,neu
129254,东风雪铁龙,neu
129257,汉兰达,neu
129256,科鲁兹,neg
129251,大众凌渡,neu
129250,大众,neu
129250,奔驰,neu
129250,奥迪,neu
129250,宝马,neu
129253,海马,neu
129252,cs15,neu
129252,cs35,neu
129252,奔奔,neu
129252,悦翔v3,neu
129252,睿骋,neu
129252,逸动,neu
125596,雪佛兰,neu
129929,别克,neu
129929,雪佛兰,neu
129928,雷克萨斯,neu
129259,golf,neg
129258,卡罗拉,neu
129258,威驰,neu
130850,一汽丰田,neu
130850,威驰,neu
126405,东风雪铁龙,neu
126404,英朗,neu
126407,迈腾,pos
126406,途锐,neu
126401,现代,neu
130818,启悦,neu
126403,博越,neu
126403,比亚迪宋,neu
126402,本田锋范,neu
130815,昂科威,neu
130815,途观,pos
131289,帕萨特,neu
126959,途观,neg
126958,雪铁龙,neu
126409,天籁,neu
126409,日产,neu
131069,上海大众,neu
131069,斯柯达,neu
127293,嘉年华st,neu
130812,福瑞迪,neu
129977,高尔夫,neu
126720,大众,neu
130677,轩逸,pos
126721,奔驰,neu
126722,远景,neu
130734,福美来,neu
126723,长安,neg
128052,大众,neu
128052,高尔夫,neu
132048,凯迪拉克srx,neu
118786,宝马,neu
118053,xrv,neu
118053,昂科拉,neu
125952,一汽-大众,neu
120452,蒙迪欧,neu
120452,阿特兹,neu
117009,江铃皮卡,neu
117009,福特全顺,neu
117009,福特撼路者,neu
117008,众泰,neu
117008,众泰sr7,neu
117008,奥迪q3,neu
125953,别克,neu
125953,昂科拉,neu
117004,福特,neu
117004,福特金牛座,neu
117004,金牛座,neu
117007,哈弗h2,neu
117007,哈弗h6,neu
117006,昂克赛拉,pos
117001,斯柯达昕锐,pos
117000,福克斯,neu
117000,高尔夫,neu
117003,锋驭,neu
117002,普拉多,pos
117002,汉兰达,neu
131140,昂科威,neu
131140,汉兰达,neu
131140,途观,neu
131141,冠道,neu
131141,昂科威,neu
131142,兰博基尼,neu
125951,宝马,neu
131145,江淮,neu
131146,朗逸,neu
131147,别克gl8,neu
131148,别克,neu
125956,宝马m6,neu
125956,捷豹,neu
125956,揽胜,neu
118052,t70,neu
118052,途锐,neu
125957,大众,neg
125957,辉腾,neg
120331,保时捷,neu
120331,奔驰,neu
120331,宝马,neu
120330,海马,neu
120333,捷豹,neu
120333,路虎,neu
120332,k3k4,pos
120332,福克斯,neu
120332,速腾,pos
120335,威驰,neu
120334,x80,neu
120334,日产逍客,neu
120337,斯柯达,neu
120336,北汽幻速,neu
120339,雪佛兰赛欧,neg
120338,途观,neu
125955,奔驰g63amg6x6,neu
125818,传祺gs4,neu
121318,海马m6,pos
121319,本田crv,neu
121314,长安cs75,neu
121315,梅赛德斯-奔驰b级,neu
121316,奔驰,neu
121316,奥迪,neu
121316,马自达,neu
121317,英朗,neu
121310,c6,neu
121310,雪铁龙c6,neu
121311,一汽大众,neu
121311,速腾,neu
121312,汉兰达,pos
121313,宝马,neu
129470,迈腾,pos
129470,速派,neu
125499,凯迪拉克ct6,neu
130692,天籁,neu
123652,高尔夫,pos
129510,奥迪,pos
130347,标致,neu
124862,上海大众,neu
124862,斯柯达,neu
119928,奥迪,neu
119929,威朗,pos
119438,北汽幻速,pos
119438,幻速s3l,pos
119439,致悦,neu
119439,菲亚特菲翔,neu
119439,菲翔,neu
119924,玛莎拉蒂,neu
119925,朗逸,pos
119926,别克gl8,neu
119927,奇骏,neg
119920,丰田rav4,neu
119921,英菲尼迪qx50,pos
119922,通用,neu
119922,雪佛兰,neu
119923,宝骏730,pos
124838,宝马,neu
124839,博越,neu
124839,吉利帝豪,neu
124839,帝豪ec7,neu
124839,比亚迪f3,neu
124839,速腾,neu
124832,福特,neu
124833,现代,pos
124830,别克,neu
124830,昂克威,neu
124831,保时捷,neu
124831,路虎,neu
123651,长安,neu
124837,cx-5,neu
124837,长安马自达,neu
124834,速腾,neu
120352,奥迪a6l,pos
128339,奥迪a6l,neu
128338,三菱,neu
128338,欧蓝德,neu
129575,途安L,pos
128331,宝骏,neu
128330,荣威rx5,neu
128333,伊兰特,neg
128332,大众,neu
128332,途观,pos
128334,起亚,neu
128334,迈锐宝,neu
128337,昂科威,neu
129577,东风日产,pos
129577,日产,neu
129577,逍客,pos
123262,奥迪,neu
123650,福特福克斯,neu
129220,长安,neu
123263,长安cs35,neu
129572,雅阁,neu
123261,amggts,neu
123261,本田,neu
120449,玛莎拉蒂,neu
120449,菲亚特,neu
123657,现代,neu
132597,凯迪拉克,neu
129738,大众迈腾,neu
129738,迈腾,neu
122931,一汽-大众,neu
121406,东风日产,pos
122669,明锐,neg
122668,xrv,neu
122668,缤智,neu
122668,逍客,neu
123656,雨燕,pos
122665,启辰,neu
122665,雪铁龙,neu
122664,奥迪,neu
122667,哈弗h6,pos
122666,雅阁,neu
122661,保时捷718 Cayman S,pos
122660,广汽传祺GS8,pos
122663,奔驰,neu
122663,宝马,neu
122662,思域,neu
122662,本田,neu
120809,别克昂科拉,neu
120808,菲亚特,pos
120807,斯巴鲁森林人,pos
120805,大众,neu
120804,途观,pos
120803,途观,neu
120802,cs75,neu
120801,皇冠,neu
120801,雷克萨斯,neu
120800,大众,pos
120800,大众-朗逸,pos
125127,宝马,neu
125126,哈弗h6,neu
125126,奔腾x80,neu
125126,绅宝x65,neu
125126,陆风x7,neu
125125,3系,neu
125125,5系,neu
125125,7系,neu
125125,x1,neu
125125,x5,neu
125125,宝马,neu
125124,奥迪,neu
125123,普拉多,neu
125122,宝马5系,neu
118389,宝马,neu
118388,昂科威,pos
118387,索纳塔,neu
118386,jeep,neu
118386,克莱斯勒,neu
118386,切诺基,neu
118386,道奇,neu
118385,飞度,pos
131456,s3,neu
131456,江淮瑞风s2,neu
118383,哈弗h2,neu
118383,哈弗h5,neu
118383,哈弗h6,neu
118383,长城,neu
118382,路虎,neu
125129,马六,pos
118380,保时捷,neu
118380,奔驰,neu
118380,宝马,neu
118380,路虎,neu
122409,雷克萨斯,neu
129737,长安,neu
122401,福克斯,neu
122400,丰田,neg
122400,威驰,neg
122403,卡罗拉,neu
122403,威驰,neu
122402,328,pos
122405,奔驰,neu
122405,宝马,neu
122405,林肯,neu
122404,长安cs75,neu
122406,保时捷911,neu
128528,丰田,neu
128528,凯迪拉克,neu
128528,别克,neu
128528,雪佛兰,neu
129734,奔驰,neu
129734,奥迪,neu
129734,宝马,neu
116873,汉兰达,neu
128798,吉利,neu
128798,沃尔沃,neu
122780,smart,pos
127934,大众polo,neu
127934,奥迪a1,neu
127934,西亚特,neu
117985,北京奔驰,neg
117986,昂科威,neu
117986,自由光,neu
131338,尼桑,neu
131338,现代,neu
117631,福特翼虎,neu
117980,别克,neu
117980,昂科雷,neu
117981,比亚迪,pos
129008,迈锐宝xl,neu
129009,320li,neu
129009,宝马3系,neu
126872,大众,neu
126872,途锐,neu
131573,众泰,neu
117982,雅阁,neu
121407,宝马,neg
129000,宝马,neu
129001,福克斯st,neu
129001,福特,neu
129002,科鲁兹,neu
117635,宝马,neu
129004,江淮,neu
129005,速腾,neu
129006,速腾,neu
132560,上海大众,neu
117268,途观,neu
116870,轩逸,pos
123204,五菱,neu
123205,amg,neu
123206,北京现代,neu
123206,悦纳,neu
123207,大切诺基,neu
123200,梅赛德斯-奔驰,neu
123201,朗逸,neu
123203,雪佛兰,neu
123208,林肯,neu
123209,奥迪a4l,neu
123758,卡罗拉,neu
123759,蒙迪欧,neu
117550,途观,neu
132413,比亚迪元,neu
120788,速派,neu
116912,东风雪铁龙,neu
132566,宝马5系,neu
132566,迈腾,pos
117260,轩逸,neu
131777,奥迪,neu
131777,宝马,neu
131777,捷豹,neu
131776,别克威朗,neu
131776,斯柯达,neu
131776,福克斯,neu
131776,马自达昂克赛拉,neu
131775,奥迪a3,neu
131774,上海大众斯柯达,pos
131774,野帝,pos
131773,宝马x5,neu
131772,君威,pos
131771,雷克萨斯nx,pos
131770,保时捷,neu
124331,昕动,pos
131779,雪铁龙,neu
131779,雷诺,neu
131778,东风悦达起亚,neu
126215,捷达,neu
126215,桑塔纳,neu
126215,雪铁龙,neu
129793,日产,neu
129793,雷诺,neu
117266,奥迪,neu
117372,通用,neu
117372,锐界,neu
124856,smart,neu
128936,宝马,neu
128936,宾利,neu
116797,天籁雅阁,neu
127129,晶锐,pos
127128,昕锐,neu
131551,C4L,neu
131551,雪铁龙,neu
131550,本田,neu
131557,国产自由光,neu
131557,昂科威,neu
119878,奥迪,neu
131555,丰田普拉多,neu
131554,辉腾,neu
131554,迈腾,neu
127121,X55,pos
127121,绅宝,pos
127120,奥德赛,neu
131558,lexus雷克萨斯,pos
127125,福克斯,neu
127124,昕动,pos
127124,昕锐,pos
127127,大众,neu
127126,t70,neu
127126,智跑,neu
130167,哈弗h1,neu
126724,威驰,neu
119877,凯美瑞,neu
117554,别克,neu
128935,别克,neg
122526,力帆,pos
119875,大众,neu
122527,雷诺,neu
119167,Polo,pos
119167,大众,pos
119167,尚酷,pos
127907,君越,neu
122524,保时捷卡宴,neu
116819,思域,neu
116819,本田,neu
117922,上汽大众,neu
117923,锐志,neu
117921,ix25,pos
117926,威霆,neu
117927,奥迪,neu
117924,爱丽舍,neg
117925,s3,pos
117925,北汽幻速,pos
117925,北汽幻速s3l,pos
117925,幻速s2,pos
122522,奥迪,neu
128934,迈腾b8,neu
117929,劳斯莱斯,neu
117929,宝马,neu
117929,陆虎,neu
120789,奥德赛,neu
116521,骐达,neu
116520,雪佛兰,neu
116523,宝马,neu
116522,捷达,neg
116525,朗逸,neu
116524,奥迪a6,neu
123939,逍客,neu
116526,520i,neu
116526,525li,neu
116526,730,neu
116526,i8,neu
116526,m4,neu
116526,x3,neu
116526,x5,neu
116526,x6,neu
116526,宝马,neu
116528,标致,pos
127906,昂科威,neu
127906,楼兰,pos
127906,汉兰达,neu
127906,锐界,neu
122521,别克,neu
122991,捷豹,neu
122991,沃尔沃,neu
122991,福特,neu
122991,路虎,neu
122991,马丁,neu
131794,观致,neu
122990,长安欧诺,neu
131952,Q5,neu
131952,XRT,neu
131952,林肯,neu
122992,雪佛兰,neu
122997,楼兰,neu
122997,汉兰达,neu
122997,锐界,neu
126935,雷诺卡缤,neu
118199,标致301,neu
132606,雅阁,neu
132607,昂科威,pos
132604,楼兰,neu
132605,宝马,neu
132602,宝马x5,neu
132603,牧马人,neu
118679,凯越,neu
118679,奥迪,neu
118679,宝来,neu
118679,捷达,neu
118679,福克斯,neu
118678,科鲁兹,pos
118677,昕动,neu
118677,浩纳,neu
118676,雪佛兰赛欧,neu
118675,3系,neu
118675,5系,neu
118675,7系,neu
118675,宝马,neu
118674,别克,neu
118673,308,neu
118673,标致,pos
118672,速腾,neu
118671,五菱宝骏,neu
118670,长安cx70,neu
118670,长安欧尚,neu
127437,哈弗,neu
127436,力帆,neu
127435,NSX,pos
127435,本田,pos
127435,讴歌,pos
127434,ds,neu
127433,宝马,neu
127432,crv,neu
127432,昂科威,neu
127431,锋驭,neg
126934,吉利,neu
126934,沃尔沃,neu
127439,赛拉图,neu
127438,Lamando凌渡,neu
127438,上汽大众,neu
120476,长城,neu
120477,福特,pos
120474,逸动xt,pos
126963,保时捷,neu
126963,沃尔沃,neu
120470,速腾,neu
130834,别克,neu
130834,荣威,neu
130834,雪佛兰,neu
130834,马自达,neu
120478,标致308,neu
120479,沃尔沃,neu
130600,凯越,neu
130600,捷达,neu
130601,c4l,pos
130601,东风雪铁龙,pos
127829,宝骏,pos
130603,卡罗拉,neu
130603,宝来,neu
130603,朗动,neu
130603,英朗,neu
130603,雷凌,neu
130605,雷克萨斯,neu
130606,c4l,neu
130606,东风雪铁龙,neu
130607,宝马,neg
130608,劳斯莱斯,neu
130608,奔驰,neu
130608,奥拓,neu
130608,宝马,neu
130609,东风日产,neu
121871,科沃兹,neu
121871,科鲁兹,neu
121870,昂科拉,neu
121870,缤智,neg
121873,丰田,neu
121872,途安,neu
121872,高尔夫,neu
121872,高尔夫6,neu
121875,捷达,neu
121877,福克斯,neu
121876,rav4荣放,neu
121876,途胜,neu
121879,福特,neu
121879,野马,neu
121878,长安,neu
128834,东风雪铁龙c6,neu
125807,卡罗拉,neu
128520,途观,pos
128833,斯柯达,neu
128833,明锐,neu
128833,昕动,neu
128833,昕锐,neu
128833,晶锐,neu
128833,速派,neu
128833,野帝,neu
128830,丰田,neu
125803,奥迪,neu
124957,劳斯莱斯,neu
128930,飞度,neg
129936,宝骏730,neu
129936,艾瑞泽,neu
126936,福特,neu
124744,宝马x1,neu
124745,天籁,neu
132115,保时捷,pos
124746,福特,neu
124319,天籁,pos
124318,奇骏,neu
124317,斯柯达,neu
124316,大众,neu
124316,雷克萨斯,neu
124315,别克,pos
124314,本田,neu
124313,悦动,neu
124312,速腾,neu
124311,英朗,pos
124310,rav4,pos
125691,宝马,neu
118268,轩逸,neu
118269,宝马,neu
126931,斯柯达,neu
126931,福克斯,neu
125690,雨燕,pos
118264,560,pos
118264,五菱之光,neu
118264,博越,pos
118264,宏光,pos
118264,宝骏630,pos
118265,奥迪q3,neu
118266,雅阁,pos
118267,飞思,neu
118260,X5,neu
118260,X7,neu
118260,众泰,neu
118260,大众,neu
118261,cs75,neu
118261,长安,neu
118262,东风标致2008,neu
118263,朗动,neu
118263,速派,neu
117210,高尔夫gti,neu
117212,宝来,neu
117213,凯迪拉克,neu
117214,凯美瑞,neu
125764,东风日产,neu
117217,五菱,neu
117217,宝骏,neu
128780,奥迪,neu
125695,大众,neu
128782,保时捷,neu
128783,红旗ca770,neu
128783,红旗l5,neu
128166,骐达,neu
128785,北京现代,neu
128786,帕萨特,neu
125694,mkx,neu
125694,林肯mkx,neu
126930,凌渡,neu
126930,大众凌渡,neu
125697,东风日产,pos
118381,林肯mkx,neu
123933,大众,neu
123933,速派,pos
125696,宝马,neu
127825,名图,pos
122994,宝马三系,neu
117181,POLO,neu
117181,锐欧,pos
126933,力帆,neu
126933,宝马,neu
126933,野马,neu
126933,长安,neu
130679,A60,neu
130679,东风风神,neu
130679,日产,neu
123930,斯柯达,neu
123930,速派,neu
118163,菲亚特,neu
118163,西耶那,neu
126901,夏利,neu
121402,丰田,neu
126932,梅赛德斯-奔驰,neu
126903,昂科威,neu
130678,长安cs75,pos
123931,上汽大众,pos
118167,奔驰,neu
118167,雷诺,neu
126905,速派,neu
118840,哈弗h5,neg
118841,福克斯,neu
118842,传祺gs4,neu
118842,哈弗h6,neu
118842,猎豹cs10,neu
118843,高尔夫7,neu
118844,桑塔纳,neu
123928,马自达6,neu
118846,宝骏560,neu
118848,宝马320,neu
123431,长安,neu
126907,奥迪,neu
123437,奥迪q3,pos
123436,丰田凯美瑞,neu
123434,东南dx7,neu
123434,东南汽车,neu
130330,起亚智跑,neu
125378,广汽丰田yarisl致炫,neu
125379,宝来,neu
121699,一汽,neu
121699,红旗,neu
121698,宝骏560,pos
130331,q3,neu
130331,途观,neu
121695,昂克赛拉,neu
121694,雷克萨斯rx,pos
121697,丰田,neu
121697,爱信,neu
121696,308,neu
121696,标致,neu
121691,bmw,pos
121691,bmwx5,pos
121691,宝马,pos
121690,雪铁龙,neu
121692,昂科威,neu
130333,雅阁,neu
131068,桑塔纳,neu
131068,浩纳,neu
132410,上汽大众,pos
132410,朗逸,neu
124692,上汽大众,neu
132520,众泰sr9,neu
130335,速腾r-line,neu
126575,科鲁兹,pos
124347,北京现代,pos
131967,蓝鸟,neu
122510,捷达,pos
131964,保时捷,neu
130636,丰田,neu
128167,大众,neu
128167,甲壳虫,pos
126576,polo,pos
128939,大众,neu
128939,日产,neu
128939,福特,neu
128939,菲亚特,neu
128939,通用,neu
126571,大众高尔夫,neu
124343,凯迪拉克,neu
128058,东风,neu
126570,本田,pos
126570,杰德,pos
128667,玛莎拉蒂,neu
132529,速派,neu
128666,长安,neu
132528,明锐,neu
128665,法拉利,neu
128938,蒙迪欧,pos
128938,迈腾,neu
128938,速派,pos
130929,长安,neu
132302,锋驭,neu
124348,smart,pos
129493,迈腾,neu
124349,奥迪q5,pos
128661,帕萨特b5,neu
131661,保时捷macan,neu
128660,amg,neu
124023,丰田,neu
121403,汉兰达,neg
125435,北京现代,neg
124711,大众,pos
124711,朗逸,pos
124711,速腾,neu
126939,别克,neu
128114,宝马,neu
129492,帕萨特,neu
118659,劳斯莱斯,neu
128117,探险者,neu
128117,福特,neu
132382,梅赛德斯,neu
132381,广汽传祺,neu
125340,玛莎拉蒂,neu
132387,s90,pos
132387,沃尔沃,neu
132386,雪佛兰,neu
132385,五菱宝骏,neu
124213,h2,neu
124213,哈弗,neu
125347,广汽本田雅阁,neu
125347,本田,neu
132389,福特,neu
132388,GLC,pos
124951,速腾,neu
128110,宝马,neu
122348,长安欧尚,neu
122349,福特,neu
126938,别克,neu
126938,君越,neu
125345,捷达,neu
125345,桑塔纳,neu
124868,gl8,pos
122343,大众,neu
122340,a3,neu
122340,q3,neu
122340,奥迪,neu
122341,玛莎拉蒂,neu
122341,菲翔,pos
122346,cs75,neu
122346,长安,neu
122347,东风日产,neu
122347,启辰,neu
122344,benz,neu
122344,gla,neu
122345,博瑞,pos
122345,金牛座,pos
123697,长安,neu
123696,宝马,neu
123696,宾利,neu
123695,东风日产,pos
123695,西玛,pos
123691,荣威rx5,neu
123690,上汽通用,neu
123690,凯越,neu
123690,雪佛兰,neu
129499,凯越,neg
129498,骐达,neu
131063,斯巴鲁,neu
125349,长安悦翔,neu
123699,本田雅阁,neu
123698,福特,neu
118462,速腾,pos
118462,高7,neu
118463,jeep自由光,neu
118463,丰田普拉多,neu
118463,丰田汉兰达,neu
118463,五十铃,neu
118463,哈弗h5,neu
118463,帕杰罗劲畅,neu
118463,斯巴鲁森林人,neu
118463,日产奇骏,neu
118463,江铃驭胜,neu
118463,福特撼路者,neu
118463,陆风,neu
118460,哈弗,neu
125348,宝马,neu
118466,速派,pos
118467,宝马,neu
118464,奔驰,neu
118464,福特,neu
118465,长城,neu
128119,上汽通用五菱,neu
128119,宝骏310,neu
118468,君威,neu
118469,一汽丰田,neu
118834,比亚迪,neu
122195,蒙迪欧,neu
132169,吉利帝豪gs,neu
132166,宝马525,neu
131062,雅阁,neu
132163,凯迪拉克,neu
132162,amg,pos
132162,宝马x5,pos
132161,本田,neu
129632,cs75,pos
129632,长安cs75,pos
129497,雪铁龙,neu
127338,奥迪a7,neu
127339,轩逸,neu
127334,启辰,neu
127335,传祺gs4,neu
127335,宝骏560,neu
127336,别克,neu
127337,昊锐,neu
127337,明锐,neu
127330,思铂睿,pos
127331,mustang,neu
127331,福特,neu
127332,大众,neu
127332,帕萨特,neu
117216,福特,pos
129279,科鲁兹,neu
129279,速腾,neu
129277,bmw,neu
129277,宝马,neu
129276,本田雅阁,neu
129275,牧马人,neu
129274,本田,neu
129273,宝马,neu
129272,rav4,pos
129271,逸动xt,pos
129270,a4l,neu
